Questions,Entities,Cypher Query,Freq Form
Điều ước Tân Sửu được kí kết vào thời gian nào?,"Điều ước Tân Sửu
hiep_dinh","match (e:KiKet)-[:ten_goi]-(a) where a.name = ""Điều ước Tân Sửu""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",3
Cuộc Nội chiến Quốc - Cộng kết thúc khi nào?,"Cuộc Nội chiến Quốc - Cộng
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc Nội chiến Quốc - Cộng""
match (e)-[:dien_ra_vao|thoi_gian_ket_thuc]-(b)
return b",5
Khởi nghĩa của Hai Bà Trưng diễn ra năm nào ở đâu,"Hai Bà Trưng
nhan_vat","match (e:Event)-[:doi_tuong_lanh_dao]-(a) where a.name = ""Hai Bà Trưng""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",2
Nêu quá trình hình thành của chính quyền xô viết,"chính quyền xô viết
to_chuc","match (e:Event)-[:NextEvent|Result|Causal]-(e1) where (e)-[:NextEvent|Result]->(e1) or (e)<-[:Causal]-(e1)
match (e1)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name=""chính quyền xô viết""
match path=(e)-[*0..1]-(y:Entity)
return path",4
Kết quả của Phong trào Ngũ tứ là gì?,"Phong trào Ngũ tứ
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Phong trào Ngũ tứ""
match (e)-[:Result|ket_qua]->(e1)
match path=(e1)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",4
Ý nghĩa của cuộc khởi nghĩa Lam Sơn?,"cuộc khởi nghĩa Lam Sơn
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc khởi nghĩa Lam Sơn""
match (e)-[:y_nghia]-(b) 
return b",8
Mục đích của học thuyết Mơn-rô do Mĩ ban hành?,"học thuyết Mơn-rô | Mĩ
chinh_sach | to_chuc","match (e:Event)-[:ban_hanh]-(a) where a.name = ""học thuyết Mơn-rô""
match (e)-[:doi_tuong_ban_hanh]-(b) where b.name = ""Mĩ""
match (e)-[:muc_tieu]-(c)
return c",2
Tổ chức nào đã lãnh đạo trong Chiến tranh Bắc phạt?,"Chiến tranh Bắc phạt
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Chiến tranh Bắc phạt""
match (e)-[:doi_tuong_lanh_dao]-(b)
return b",10
BỐI CẢNH LỊCH SỬ CỦA CÁCH MẠNG THÁNG Hai NGA,"CÁCH MẠNG THÁNG Hai NGA
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""CÁCH MẠNG THÁNG Hai NGA""
match (e)-[:Causal|nguyen_nhan|boi_canh]->(e1)
match path=(e1)-[:(Causal|NextEvent)*0..]-(b) where (b)<-[:Causal*0..]-() and (b)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",5
Chiến thắng Vạn Tường (1963) đã mở ra cao trào,"Chiến thắng Vạn Tường | 1963
tran_chien | thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name = ""Chiến thắng Vạn Tường""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""1963""
match (e)-[:y_nghia]-(c)
return c",5
"Tháng 1-1959, ở khu vực Mĩ La-tinh diễn ra sự kiện nào sau đây?","Tháng 1-1959 | Mĩ La-tinh
thoi_gian | dia_diem","match (e:Event)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(a) where a.name = ""Tháng 1-1959""
match (e)-[:(dien_ra_o|thuoc)*]-(b) where b.name=""khu vực Mĩ La-tinh""
match path=(e)-[*0..1]-(y:Entity)
return path",3
Trung Quốc Đồng minh hội được thành lập ở đâu?,"Trung Quốc Đồng minh hội
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Trung Quốc Đồng minh hội""
match (e)-[:(dien_ra_o|thuoc)*]-(b)
return b",7
Cuộc khởi nghĩa Lam Sơn bắt đầu vào thời gian nào?,"Cuộc khởi nghĩa Lam Sơn
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc khởi nghĩa Lam Sơn""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau]-(b)
return b",8
Liên minh chính trị In-đô-nê-xi-a được thành lập vào năm nào?,"Liên minh chính trị In-đô-nê-xi-a
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Liên minh chính trị In-đô-nê-xi-a""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",23
Các cường quốc nào đóng vai trò lãnh đạo Khối Đồng minh chống phát xít?,"Khối Đồng minh chống phát xít
to_chuc","match (e:Event)-[:ten_goi]-(a) where a.name = ""Khối Đồng minh chống phát xít"" 
match (e)-[:doi_tuong_lanh_dao]-(b) 
return b",10
Phe Hiệp Ước bao gồm những nước nào?,"Phe Hiệp Ước
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Phe Hiệp Ước""
match (e)-[:thanh_lap_boi]-(b)
return b",17
Cuộc khởi nghĩa của Phan Bá Vành kết thúc vào năm nào?,"Phan Bá Vành
nhan_vat","match (e:Event)-[:doi_tuong_lanh_dao]-(a) where a.name = ""Phan Bá Vành""
match (e)-[:dien_ra_vao|thoi_gian_ket_thuc]-(b)
return b",2
Ý nghĩa của sự ra đời liên bang cộng hoà xã hội chủ nghĩa xô viết,"liên bang cộng hoà xã hội chủ nghĩa xô viết
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""liên bang cộng hoà xã hội chủ nghĩa xô viết""
match (e)-[:y_nghia]-(b)
return b",4
Ai đã thành lập Liên minh chính trị In-đô-nê-xi-a?,"Liên minh chính trị In-đô-nê-xi-a
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Liên minh chính trị In-đô-nê-xi-a""
match (e)-[:thanh_lap_boi]-(b)
return b",17
Cuộc khởi nghĩa Hai Bà Trưng diễn ra vào thời gian nào?,"Cuộc khởi nghĩa Hai Bà Trưng
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cuộc khởi nghĩa Hai Bà Trưng""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b
",10
"Đại hội Xô viết toàn Nga lần Thứ hai, khai mạc đêm 25/10/1917 đã
","Đại hội Xô viết toàn Nga lần Thứ hai | đêm 25/10/1917
cuoc_hop | thoi_gian","match (e:DienRaCuocHop)-[:ten_goi]-(a) where a.name = ""Đại hội Xô viết toàn Nga lần Thứ hai""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""đêm 25/10/1917""
match (e)-[:Result|ket_qua]->(e1)
match path=(e1)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",2
Diễn biến cuộc khởi nghĩa Hai Bà Trưng,"cuộc khởi nghĩa Hai Bà Trưng
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc khởi nghĩa Hai Bà Trưng""
match (e)-[:SubEvent|mo_ta]->(e1)
match path=(e1)-[:(NextEvent|Causal|Result|SubEvent)*]-()
with nodes(path) as l
match path = (x)-[*0..1]-(y:Entity) where x in l
return path",7
Hiệp hội các quôc gia Đông Nam Á thành lập vào thời gian nào?,"Hiệp hội các quôc gia Đông Nam Á
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Hiệp hội các quôc gia Đông Nam Á""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",23
"Sự kiện nào dưới đây diễn ra trên đất nước Cuba ngày 1/1/1959? 
","Cuba | ngày 1/1/1959
dia_diem | thoi_gian","match (e:Event)-[:(dien_ra_o|thuoc)*]-(a) where a.name = ""Cuba""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""ngày 1/1/1959""
match path = (e)-[*0..1]-(y:Entity)
return path",3
Cộng hòa Dân chủ Đức ra đời vào năm nào?,"Cộng hòa Dân chủ Đức
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Cộng hòa Dân chủ Đức""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",23
"Tháng 12-1975, nhà nước nào được thành lập?","Tháng 12-1975
thoi_gian","match (e:ThanhLap)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(a) where a.name = ""Tháng 12-1975""
match (e)-[:doi_tuong_duoc_thanh_lap]-(b)
return b",2
Cuộc khởi nghĩa của Nông Văn Vân bắt đầu vào thời điểm nào?,"Nông Văn Vân
nhan_vat","match (e:Event)-[:doi_tuong_lanh_dao]-(a) where a.name = ""Nông Văn Vân""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau]-(b)
return b",2
cách mạng tư sản Anh đầu thế kỉ XVII đã đem lại kết quả gì?,"cách mạng tư sản Anh | đầu thế kỉ XVII
tran_chien | thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name = ""cách mạng tư sản Anh""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name = ""đầu thế kỉ XVII""
match (e)-[:Result|ket_qua]->(e1)
match path=(e1)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",2
Ý nghĩa thắng lợi của chiến dịch lịch sử Điện Biên Phủ năm 1954 là gì?,"chiến dịch lịch sử Điện Biên Phủ | năm 1954
tran_chien | thoi_gian","match (e:Event)-[:ten_goi]-(a) where a.name=""chiến dịch lịch sử Điện Biên Phủ""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b) where b.name=""năm 1954""
match (e)-[:y_nghia]-(c) 
return c",5
Đảng Xã hội dân chủ Nhật Bản được thành lập bởi ai?,"Đảng Xã hội dân chủ Nhật Bản
to_chuc","match (e:ThanhLap)-[:doi_tuong_duoc_thanh_lap]-(a) where a.name = ""Đảng Xã hội dân chủ Nhật Bản""
match (e)-[:thanh_lap_boi]-(b)
return b",17
