Questions,Entities,Cypher Query,Freq Form
Kết quả của Hội nghị Tuân Nghĩa là gì?,"Hội nghị Tuân Nghĩa
cuoc_hop","match (e:DienRaCuocHop)-[:ten_goi]-(a) where a.name = ""Hội nghị Tuân Nghĩa""
match (e)-[:Result|ket_qua]->(e1)
match path=(e1)-[:NextEvent*0..]->()
with nodes(path) as l
match path=(x)-[*0..1]-(y:Entity) where x in l
return path",2
"Vào 24 - 6 - 1867, thực dân Pháp đã đánh chiếm những tỉnh thành nào?","24 - 6 - 1867 | thực dân Pháp 
thoi_gian | dia-diem
","match (e:Event)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(a) where a.name = ""24 - 6 - 1867""
match (e)-[:doi_tuong_xam_chiem|doi_tuong_chiem]-(b) where b.name = ""thực dân Pháp""
match (e)-[:doi_tuong_bi_chiem]-(c)
return c",6
ý nghĩa của Cách mạng Tân Hợi  ở Trung Quốc?,"Cách mạng Tân Hợi | Trung Quốc
tran_chien | dia_diem","match (e:Event)-[:ten_goi]-(a) where a.name = ""Cách mạng Tân Hợi""
match (e)-[:(dien_ra_o|thuoc)*]-(b) where b.name = ""Trung Quốc""
match (e)-[:y_nghia]-(c)
return c",2
Quốc dân đại hội Tân Trào được tổ chức vào thời gian nào?,"Quốc dân đại hội Tân Trào
cuoc_hop","match (e:DienRaCuocHop)-[:ten_goi]-(a) where a.name = ""Quốc dân đại hội Tân Trào""
match (e)-[:dien_ra_vao|thoi_gian_bat_dau|thoi_gian_ket_thuc]-(b)
return b",5
Nội dung của Hiệp ước 1893 giữa Xiêm và Pháp là gì?,"Hiệp ước 1893 | Xiêm | Pháp
hiep_dinh | thoi_gian | to_chuc","match (e:KiKet)-[:ten_goi]-(a) where a.name = ""Hiệp ước 1893""
match (e)-[:doi_tuong_tham_gia|doi_tuong_tan_cong]-(b) where b.name = ""Xiêm""
match (e)-[:doi_tuong_tham_gia|doi_tuong_tan_cong]-(c) where c.name = ""Pháp""
match (e)-[:mo_ta]-(d) 
return d",2
ý nghĩa lịch sử của cuộc tiến công chiến lược Đông - Xuân 1953 - 1954.,"cuộc tiến công chiến lược Đông - Xuân 1953 - 1954
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc tiến công chiến lược Đông - Xuân 1953 - 1954""
match (e)-[:y_nghia]-(b)
return b",8
Hiệp định đình chiến giữa Pháp và Đức có nội dung gì?,"Hiệp định đình chiến | Pháp | Đức
hiep_dinh | dia_diem | dia_diem","match (e:KiKet)-[:ten_goi]-(a) where a.name = ""Hiệp định đình chiến""
match (e)-[:doi_tuong_tham_gia|doi_tuong_tan_cong]-(b) where b.name = ""Pháp""
match (e)-[:doi_tuong_tham_gia|doi_tuong_tan_cong]-(c) where c.name = ""Đức""
match (e)-[:mo_ta]-(d)
return d",2
Hãy nêu diễn biến phong trào Bãi Sậy,"phong trào Bãi Sậy
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""phong trào Bãi Sậy"" 
match (e)-[:SubEvent|mo_ta]->(e1)
match path=(e1)-[:(NextEvent|Causal|Result|SubEvent)*]-()
with nodes(path) as l
match path = (x)-[*0..1]-(y:Entity) where x in l
return path",17
em hãy giới thiệu về chiến thắng Ấp Bắc,"chiến thắng Ấp Bắc
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""chiến thắng Ấp Bắc""
match (e)-[:SubEvent|mo_ta]->(e1)
match path=(e1)-[:(NextEvent|Causal|Result|SubEvent)*]-()
with nodes(path) as l
match path = (x)-[*0..1]-(y:Entity) where x in l
return path",17
Diễn biến cuộc khởi nghĩa Hai Bà Trưng,"cuộc khởi nghĩa Hai Bà Trưng
tran_chien","match (e:Event)-[:ten_goi]-(a) where a.name = ""cuộc khởi nghĩa Hai Bà Trưng""
match (e)-[:SubEvent|mo_ta]->(e1)
match path=(e1)-[:(NextEvent|Causal|Result|SubEvent)*]-()
with nodes(path) as l
match path = (x)-[*0..1]-(y:Entity) where x in l
return path",17
